trip_id_unique_station,passengers_up
122225a10,0
119407a10,0
110429b16,1
119713a31,0
111757b16,1
111146c31,0
111274b31,0
111338c31,0
111880b16,0
119572a10,0
110308b31,0
120732a31,0
110118b16,1
119287a10,0
110920b31,0
119847a10,0
120197a10,0
119418a10,0
120191a10,0
119971a31,0
121193a10,0
110145b16,1
110806c16,1
119511a10,0
121168a31,0
119697a31,0
111443c31,0
119636a10,0
119562a10,0
110202b16,0
111863b31,0
110116b16,0
110530b1,1
316827a1,0
312258b1,0
110834c1,1
312378c1,20
310763b1,3
311927c1,2
315017c1,1
311777c1,6
313165c1,1
110432c1,0
311107c1,0
110721b1,1
313134c1,2
414518a1,0
310599c1,0
415488a1,5
310242c1,0
315218c1,0
316826a1,0
115266c1,1
312550c1,14
113568c1,2
312287c1,11
310639c1,1
110421c1,1
312268c1,1
211798b1,2
312422c1,10
110134c1,0
311687c1,1
111868b1,0
318376a1,5
312938c1,2
112234c1,0
112798c1,0
110716b1,2
111339c1,1
211796b1,2
310966c1,11
311189c1,2
311246c1,1
111760b1,1
314854c1,0
413090a1,0
314977c1,4
311899c1,12
310118c1,0
310962c1,0
314788c1,3
413990a1,2
313008c1,1
312936c1,0
320737a1,0
111697b1,1
311534b1,0
211487b1,1
115454c1,1
114374c1,1
313034c1,3
311671c1,13
312388c1,2
310500c1,0
312289a1,2
415486a1,0
312291a1,5
112542c1,0
313115c1,0
310496c1,2
315075c1,0
310985c1,6
115298c1,0
318529a1,11
311375c1,0
313762a1,0
313322c1,1
310120c1,2
310960c1,0
314786c1,2
312062c1,16
311129c1,17
110435b1,4
415485a1,3
312167c1,3
110895c1,0
111949b1,0
310216c1,1
314831c1,0
311248c1,2
312313c1,12
313445c1,0
314852c1,0
313765a1,2
310084c1,0
417027a1,0
311263c1,2
311897c1,2
310769c1,0
311095c1,13
310952c1,1
110086b1,0
417028a1,4
314858c1,2
110102b1,3
110006c1,0
115504c1,2
110666c1,0
310175c1,0
210408b1,5
311281c1,8
413992a1,0
311187c1,1
112183b1,1
310117a1,0
312618c1,4
110821c1,0
312792c1,2
112733c1,0
311294c1,6
310783b1,0
311789c1,7
110436c1,1
311329c1,1
316825a1,0
115325c1,1
311326c1,7
115270c1,0
110714b1,3
111872b1,1
111307c1,0
311666c1,3
311298c1,12
312923c1,2
315119c1,4
412535a1,5
310244c1,0
314971c1,3
315183c1,0
111914c1,0
112231c1,0
110994c1,1
312216c1,6
110367b1,1
111328b1,1
311664c1,10
313358c1,14
310650b1,1
313310c1,0
311296c1,3
211568b1,8
311412c1,9
312809c1,2
311532b1,1
110528b1,18
119702a2,1
119388a2,1
310342c20,1
119570a2,1
310431a28,2
111423b2,1
311142b23,4
311323c25,2
120803a2,1
120032a2,1
111707c2,1
121167a2,1
118570a2,1
314423a26,1
110429b2,1
312026b28,3
119885a2,1
311275c19,2
310431b28,1
115640a2,1
111498a19,1
120321a2,1
312981a28,1
120823a2,1
111266b19,1
119511a2,1
118346a2,1
110837c2,1
119010a2,1
317479a26,1
121349a2,1
314110c19,4
110410b2,1
110974c2,1
121340a2,1
112605c2,1
110131b2,1
119560a2,1
118707a2,1
310463a23,3
118107a2,1
120752a2,1
111540b2,1
110143b2,1
121659a2,1
311511a28,3
310180c26,1
314490a26,1
120248a2,1
110741b2,1
122742a2,1
310891c23,1
111542b2,2
312189b28,2
314414a28,2
311013c23,1
119407a2,1
118610a2,1
311277c19,1
115177c2,2
312724c19,1
120048a2,1
310434b28,2
110251b2,1
119962a2,1
310563b20,2
310123b28,1
112761c2,1
111026b2,1
119738a2,1
118202a2,1
120261a2,1
118275a2,1
316084a23,2
311510a28,4
110129c2,1
114901a2,1
110423b2,1
120945a2,1
312369c19,1
121631a19,1
317407a28,1
110811c2,1
110004c2,1
321472a28,1
119952a2,1
111467b19,2
121491a19,1
119843a2,1
314415a28,1
316010a26,1
118608a2,1
311144b23,3
119308a2,1
121489a19,2
119542a2,1
120687a2,1
110567b2,1
121649a2,1
312287b20,1
119857a2,1
316086a23,2
119574a2,1
111278b2,1
314413a28,1
110554b2,1
118359a2,1
120563a2,1
314424a26,1
310585c25,1
110725b2,1
316001a28,2
121675a2,1
312985a28,2
112161c2,1
110850b2,1
312930c19,2
312984a28,2
111692b2,1
111246b2,2
121179a2,1
121633a19,1
119662a2,1
310430a28,2
310297b28,2
118601a2,1
311074c25,1
115486c2,3
316011a26,1
312982a28,2
120980a2,1
121458a2,1
111884b2,1
312484c19,1
312163b28,1
120422a2,1
311138b26,3
310643b26,2
311888c23,2
119432a2,1
319879a26,1
120805a2,1
121124a2,1
120681a2,1
122225a2,1
310586b28,1
110202b2,1
313146c19,1
121327a2,1
119966a2,1
112348c2,1
110390c2,1
112015c2,2
317481a26,1
311004b26,2
119712a2,1
311146b23,1
119831a2,1
110913b19,1
310202c25,2
311706b20,1
110116b2,1
110412b2,1
310169b28,2
121352a2,1
110258b2,1
118109a2,1
121721a2,1
312340c23,2
122230a2,1
122653a2,1
110737b2,1
119652a2,1
121129a2,1
121210a2,1
111965b2,1
111947b2,1
311500b28,1
120242a2,1
311581a26,5
121774a19,2
120899a2,2
111243b2,1
110710a2,1
121187a2,1
110300b2,1
118831a2,1
110570b2,1
